ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
xjdxxb-sk201502026,海峰,chi;0;0%eng;0;0,10.3969/j.issn.1000-2820.2015.02.026,,True,2,,,新疆大学学报（哲学·人文社会科学版）,xjdxxb-sk,,,6.0,Periodical,东干语“把N不V ”句式分析?%“Ba N bu V” Sentence in the Tonggan Language,chi;a%eng;a,,,,2015,D01030615,兰州方言中的“把”字句
D01030615^7,胡文泽,,,,False,1,,,,yyyj,,,7.0,Periodical,把字句语法意义在把字结构句中的不均衡表现,,,,,2010,D01030615,兰州方言中的“把”字句
D01030615^8,李宁%王小珊,,10.3969/j.issn.1003-7365.2001.01.012,,False,1,,,,hanyxx,,,8.0,Periodical,把字句的语用功能调查,,,,,2001,D01030615,兰州方言中的“把”字句
hanyxb200502006,林涛,chi;0;0%eng;0;0,10.3969/j.issn.1672-9501.2005.02.006,,True,2,,,汉语学报,hanyxb,,,9.0,Periodical,东干语的语法特点%On the Grammatical Features of Donggan Chinese Dialect,chi;a%eng;a,,,,2005,D01030615,兰州方言中的“把”字句
D01030615^10,刘承峰,,,,False,5,,,,zgyw,,,10.0,Periodical,能进入被/把字句的光杆动词,,,,,2003,D01030615,兰州方言中的“把”字句
zndxxb-shkxb200601024,刘培玉%赵敬华,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1672-3104.2006.01.024,,True,1,,,中南大学学报（社会科学版）,zndxxb-shkxb,,,11.0,Periodical,把字句动词的类和制约因素%The types and restriction factors of verb in the Ba Sentence Pattern,chi;a%eng;a,,,,2006,D01030615,兰州方言中的“把”字句
D288961,龙选英,,,硕士,True,,,,,,,西北师范大学,12.0,Thesis,永登方言“把”字句研究,,戴莉,,,2012,D01030615,兰州方言中的“把”字句
xbsdxb-shkxb200102023,雒鹏,chi;0;0,10.3969/j.issn.1001-9162.2001.02.023,,True,2,,,西北师大学报(社会科学版),xbsdxb-shkxb,,,13.0,Periodical,"甘肃汉语方言声韵调及特点%The Initial, Final and Tone of a Syllable and their Features in the Gansu Chinese Dialect",chi;a%eng;a,,,,2001,D01030615,兰州方言中的“把”字句
qhmzxyxb-shkxb200502031,任碧生,chi;0;0%eng;0;0,10.3969/j.issn.1674-9227.2005.02.031,,True,2,,,青海民族学院学报（社会科学版）,qhmzxyxb-shkxb,,,14.0,Periodical,西宁话把字句的多样性%The Multiformity of Ba(把) Syntax in Xining Dialect,chi;a%eng;a,,,,2005,D01030615,兰州方言中的“把”字句
D01030615^15,石毓智,,10.3969/j.issn.1004-5139.2002.01.003,,False,1,,,,wgy-shwgydxxb,,,15.0,Periodical,论语言的基本语序对其语法系统的影响--兼论现代汉语句子组织信息的原则形成的历史动因,,,,,2002,D01030615,兰州方言中的“把”字句
xjdxxb-sk200202029,王景荣,chi;0;0,10.3969/j.issn.1000-2820.2002.02.029,,True,2,,,新疆大学学报(社会科学版),xjdxxb-sk,,,16.0,Periodical,新疆汉语方言的“把”字句%把Sentence in Xinjiang Dialect of Chinese Language,chi;a%eng;a,,,,2002,D01030615,兰州方言中的“把”字句
xdyw-llyj201110034,王曦,chi;0;0,10.3969/j.issn.1008-8024-C.2011.10.034,,True,10,,,现代语文：下旬．语言研究,xdyw-llyj,,,17.0,Periodical,甘肃天水方言中的“把”字句,chi;a,,,,2011,D01030615,兰州方言中的“把”字句
J0101898,翁姗姗,,,博士,False,,,,,,,北京大学,18.0,Thesis,现代汉语非典型“把”字句研究,,沈阳,,,2012,D01030615,兰州方言中的“把”字句
D01030615^19,吴福祥,,,,False,3,,,,yyyj,,,19.0,Periodical,再论处置式的来源,,,,,2003,D01030615,兰州方言中的“把”字句
D01030615^20,解正明,,,,False,2,,,,yljyxyxb,,,20.0,Periodical,把字句跨方言分析及其生成机制探讨,,,,,2006,D01030615,兰州方言中的“把”字句
D008602,张蕾,,,硕士,True,,,,,,,上海师范大学,21.0,Thesis,现代汉语否定式“把”字句研究,,张谊生,,,2004,D01030615,兰州方言中的“把”字句
D01030615^22,张旺熹,,,,False,3,,,,yyjxyyj,,,22.0,Periodical,把字句的位移图式,,,,,2001,D01030615,兰州方言中的“把”字句
gsgsxb201401012,张燕子,chi;0;0%eng;0;0,10.3969/j.issn.1008-9020.2014.01.012,,True,1,,,甘肃高师学报,gsgsxb,,,23.0,Periodical,兰州话“把”字句的语义角色%The Role Of Sematic In LanZhou Dialect,chi;a%eng;a,,,,2014,D01030615,兰州方言中的“把”字句
sczl201210025,赵艳娜,chi;0;0,10.3969/j.issn.1005-3115.2012.10.025,,True,10,,,丝绸之路,sczl,,,24.0,Periodical,静宁方言“把”字句研究,chi;a,,,,2012,D01030615,兰州方言中的“把”字句
xdyw-llyj200901014,周琼华,chi;0;0,10.3969/j.issn.1008-8024-C.2009.01.014,,True,1,,,现代语文（语言研究）,xdyw-llyj,,,25.0,Periodical,近代汉语中零谓语动词把字句及其在方言中的流传,chi;a,,,,2009,D01030615,兰州方言中的“把”字句
D01030585^1,郭玉成%李守培,,10.3969/j.issn.1006-7116.2013.05.031,,False,5,,,,tyxk,,,1.0,Periodical,武术在孔子学院的传播与中国国家形象的构建,,,,,2013,D01030585,初级体育汉语教材中体育元素呈现的研究
D01030585^2,胡红洁%李有强,,10.3969/j.issn.1674-697X-B.2012.03.171,,False,3,,,,xkcxx-shzh,,,2.0,Periodical,高等体育院校留学生汉语预科教育模式探析--以上海体育学院为例,,,,,2012,D01030585,初级体育汉语教材中体育元素呈现的研究
D01030585^3,胡凌虹,,,,False,9,,,,shcfyk,,,3.0,Periodical,在上海，与汉语交手--2006英国学生学汉语体育夏令营记事,,,,,2006,D01030585,初级体育汉语教材中体育元素呈现的研究
D350282,韩丽娜,,,硕士,True,,,,,,,河北大学,4.0,Thesis,对外汉语教材词汇编排问题研究——以《汉语教程:语言技能类》(第一册)为例,,李彦洁,,,2013,D01030585,初级体育汉语教材中体育元素呈现的研究
D568923,韩红娟,,,硕士,True,,,,,,,西北师范大学,5.0,Thesis,中国武术在埃及传播的实践与思考——以埃及开罗大学孔子学院传播武术为例,,陈青,,,2014,D01030585,初级体育汉语教材中体育元素呈现的研究
xdyw-czb201209036,蒋晓杰,chi;0;0,,,True,9,,,现代语文（学术综合）,xdyw-czb,,,6.0,Periodical,对外汉语教学中的文化教学,chi;a,,,,2012,D01030585,初级体育汉语教材中体育元素呈现的研究
D01030585^7,李有强,,10.3969/j.issn.1671-8305.2011.36.026,,False,36,,,,ddjylt,,,7.0,Periodical,构建高等体育院校对外汉语教学模式,,,,,2011,D01030585,初级体育汉语教材中体育元素呈现的研究
hanyxx200605009,李绍林,chi;0;0%eng;0;0,10.3969/j.issn.1003-7365.2006.05.009,,True,5,,,汉语学习,hanyxx,,,8.0,Periodical,《等级大纲》与汉语教材生词的确定%Problems about Determining New Words in Compiling Chinese Textbook with Degree Syllabus,chi;a%eng;a,,,,2006,D01030585,初级体育汉语教材中体育元素呈现的研究
csyj201402004,李兆麟,chi;0;0,10.3969/j.issn.1000-6125.2014.02.004,,True,2,,,辞书研究,csyj,,,9.0,Periodical,谈常用字词的选取及其等级划分,chi;a,,,,2014,D01030585,初级体育汉语教材中体育元素呈现的研究
xll201232081,梁彬,chi;0;0,10.3969/j.issn.1002-2589.2012.32.081,,True,32,,,学理论,xll,,,10.0,Periodical,论对外汉语教学中中华文化的传播,chi;a,,,,2012,D01030585,初级体育汉语教材中体育元素呈现的研究
ywjxtx-dxsk201110010,刘强%肖航,chi;0;0%chi;0;0,,,True,10,,,语文教学通讯·D刊（学术刊）,ywjxtx-dxsk,,,11.0,Periodical,“三境教学法”的理论与实践——军事体育进修学院外军留学生汉语会话课程改革与创新,chi;a,,,,2011,D01030585,初级体育汉语教材中体育元素呈现的研究
gztyxyxb201602014,林许洋,chi;0;0%eng;0;0,10.3969/j.issn.1007-323X.2016.02.014,,True,2,,,广州体育学院学报,gztyxyxb,,,13.0,Periodical,对外汉语文化教学与体育文化融合的研究——对外汉语教材中体育元素呈现方式的探析%Research on the Integration of Chinese Culture in Teaching Chinese as a Foreign Language and Sports Culture ——Analysis on the Present of Physical Elements in Materials of Teaching Chinese as a Foreign Language,chi;a%eng;a,,,,2016,D01030585,初级体育汉语教材中体育元素呈现的研究
sytyxyxb201001035,朴一哲%杜舒书,chi;0;0%chi;0;0,10.3969/j.issn.1004-0560.2010.01.035,,True,1,,,沈阳体育学院学报,sytyxyxb,,,14.0,Periodical,基于孔子学院模式的武术文化国际传播研究——以韩国为例%On Wushu Culture International Communication Based on Confucius Institute Model: a Case Study of South Korea,chi;a%eng;a,,,,2010,D01030585,初级体育汉语教材中体育元素呈现的研究
zgdljy201219041,石倩,chi;0;0,10.3969/j.issn.1007-0079.2012.19.041,,True,19,,,中国电力教育,zgdljy,,,15.0,Periodical,跨文化视角下孔子学院汉语教学特点分析,chi;a,,,,2012,D01030585,初级体育汉语教材中体育元素呈现的研究
cjxyxb200904025,,,,,True,4,,,昌吉学院学报,cjxyxb,,,16.0,Periodical,体育专业汉语词汇教学初探,chi;a,,,,2009,D01030585,初级体育汉语教材中体育元素呈现的研究
tywhdk201110036,宋海燕,chi;0;0,10.3969/j.issn.1671-1572.2011.10.036,,True,10,,,体育文化导刊,tywhdk,,,17.0,Periodical,武术与汉语国际推广互动发展研究,chi;a,,,,2011,D01030585,初级体育汉语教材中体育元素呈现的研究
D01030585^18,苏新春,,10.3969/j.issn.1003-5397.2006.02.015,,False,2,,,,yywzyy,,,18.0,Periodical,对外汉语词汇大纲与两种教材词汇状况的对比研究,,,,,2006,D01030585,初级体育汉语教材中体育元素呈现的研究
Y2330450,沙磊,,,硕士,True,,,,,,,山东大学,19.0,Thesis,中国武术推广与对外汉语教学——泰国汉语课堂的启示,,单大卯,,,2013,D01030585,初级体育汉语教材中体育元素呈现的研究
kjwh201217052,陶晓辉,chi;0;0,10.3969/j.issn.1672-7894.2012.17.052,,True,17,,,科教文汇,kjwh,,,20.0,Periodical,对外汉语教学中文化教学特点浅析%Analysis of the Characteristics of Culture Teaching in Teaching Chinese as a Foreign Language,chi;a%eng;a,,,,2012,D01030585,初级体育汉语教材中体育元素呈现的研究
xjsfdxxb201004023,郗岳,chi;0;0%eng;0;0,10.3969/j.issn.1008-9659.2010.04.023,,True,4,,,新疆师范大学学报（自然科学版）,xjsfdxxb,,,21.0,Periodical,试论太极拳传播与对外汉语教学的关系%On the Relationship between Shadowboxing Spread and TCSL,chi;a%eng;a,,,,2010,D01030585,初级体育汉语教材中体育元素呈现的研究
cfxyxb201504067,徐福景,chi;0;0,10.3969/j.issn.1673-260X.2015.04.067,,True,4,,,赤峰学院学报（自然科学版）,cfxyxb,,,22.0,Periodical,武术教育融入对外汉语专业的探究,chi;a,,,,2015,D01030585,初级体育汉语教材中体育元素呈现的研究
D01030585^23,赵少杰%杨少雄,,,,False,4,,,,bj-wskx,,,23.0,Periodical,武术文化在对外汉语传播中的重要性,,,,,2012,D01030585,初级体育汉语教材中体育元素呈现的研究
wysh-whyy201110151,周梦瑶,chi;0;0,,,True,10,,,文艺生活：下旬刊,wysh-whyy,,,24.0,Periodical,试论对外汉语教学中的文化因素,chi;a,,,,2011,D01030585,初级体育汉语教材中体育元素呈现的研究
D01030570^2,肖奚强,,10.3969/j.issn.1002-5804.2002.02.010,,False,2,,,,sjhyjx,,,2.0,Periodical,外国学生汉字偏误分析,,,,,2002,D01030570,对外汉语汉字教育游戏设计
xdjyjs200707018,程君青%朱晓菊,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1009-8097.2007.07.018,,True,7,,,现代教育技术,xdjyjs,,,3.0,Periodical,教育游戏的国内外研究综述%Review on Educational Game Researching Between China and Foreign Country,chi;a%eng;a,,,,2007,D01030570,对外汉语汉字教育游戏设计
D01030570^4,张妮%张屹%张魁元,,10.3969/j.issn.1009-8097.2009.05.014,,False,5,,,,xdjyjs,,,4.0,Periodical,对外汉语游戏型互动教学模式探析,,,,,2009,D01030570,对外汉语汉字教育游戏设计
ycyyzz201403014,王永固%张婷%李玮%等,chi;0;0%chi;0;0%chi;0;0%chi;0;0%eng;0;0%eng;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1672-0008.2014.03.014,,True,3,,,远程教育杂志,ycyyzz,,,5.0,Periodical,基于心流理论的教育游戏设计框架要素研究--以特殊儿童言语学习游戏为案例%Elements of Educational Game Designing Framework Based on Flow Theory：A Case Study of the Speech Learning Games for Exceptional Children,chi;a%eng;a,,,,2014,D01030570,对外汉语汉字教育游戏设计
D01030570^6,马红亮,,10.3969/j.issn.1672-0008.2010.01.017,,False,1,,,,ycyyzz,,,6.0,Periodical,教育网络游戏设计的方法和原理：以Quest Atlantis为例,,,,,2010,D01030570,对外汉语汉字教育游戏设计
D01030570^7,张文兰%刘俊生,,10.3969/j.issn.1007-2179.2007.05.011,,False,5,,,,kfjyyj,,,7.0,Periodical,教育游戏的本质与价值审思--从游戏视角看教育与游戏的结合,,,,,2007,D01030570,对外汉语汉字教育游戏设计
dnzsyjs-itrzyksb201012058,焦树国%王闯,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1009-3044.2010.12.058,,True,12,,,电脑知识与技术,dnzsyjs-itrzyksb,,,8.0,Periodical,教育游戏理论与开发%Development of Educational Game Theory,chi;a%eng;a,,,,2010,D01030570,对外汉语汉字教育游戏设计
D01030570^9,尚俊杰%李芳乐%李浩文,,,,False,1,,,,dhjyyj,,,9.0,Periodical,轻游戏：教育游戏的希望和未来,,,,,2005,D01030570,对外汉语汉字教育游戏设计
D01030570^10,万力勇%赵鸣%赵呈领,,10.3969/j.issn.1006-9860.2006.10.001,,False,10,,,,zgdhjy,,,10.0,Periodical,从体验性游戏学习模型的视角看教育数字游戏设计,,,,,2006,D01030570,对外汉语汉字教育游戏设计
ycyyzz200806016,范良辰,chi;0;0%eng;0;0,10.3969/j.issn.1672-0008.2008.06.016,,True,6,,,远程教育杂志,ycyyzz,,,11.0,Periodical,RPG电子教育游戏设计模式的构建%Constructing the Designing Mode of Educational Role-playing E-game,chi;a%eng;a,,,,2008,D01030570,对外汉语汉字教育游戏设计
D01030570^12,宋敏珠%章苏静,,10.3969/j.issn.1006-9860.2009.01.006,,False,1,,,,zgdhjy,,,12.0,Periodical,EFM教育游戏设计模型构建,,,,,2009,D01030570,对外汉语汉字教育游戏设计
njxzxyxb201003030,魏婷,chi;0;0%eng;0;0,10.3969/j.issn.1009-7902.2010.03.030,,True,3,,,南京晓庄学院学报,njxzxyxb,,,13.0,Periodical,游戏对象模型GOM及其对教育游戏设计的启示%GOM and Its Implications for Educational Game Design,chi;a%eng;a,,,,2010,D01030570,对外汉语汉字教育游戏设计
gdjyxyxb201404002,徐霄鹰%黄国瑜,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.2095-3798.2014.04.002,,True,4,,,广东第二师范学院学报,gdjyxyxb,,,14.0,Periodical,对外汉语教育游戏的评估与分析--以?新乘风汉语?（Zon）为例%CSL Educational Game Assessment and Analysis---Taking Zon：New Chengo Chinese as an Example,chi;a%eng;a,,,,2014,D01030570,对外汉语汉字教育游戏设计
lgxk-yyj201301010,金殷嬉,chi;0;0%eng;0;0,,,True,1,,,励耕学刊（语言卷）,lgxk-yyj,,,15.0,Periodical,韩国汉字教学现状——兼谈移动学习(M-Learning)与汉字识字教学法的运用%The Current Situations of Chinese Character Education in Korea——A Case Study on the Use of Mobile and Internet-Based Chinese Learning and Teaching Programs,chi;a%eng;a,,,,2013,D01030570,对外汉语汉字教育游戏设计
Y1693582,朱宇航,,,硕士,True,,,,,,,河南大学,16.0,Thesis,教育游戏在小学汉字学习中的应用研究,,蔡建东,,,2010,D01030570,对外汉语汉字教育游戏设计
Y1671478,刁静,,,硕士,True,,,,,,,西南大学,17.0,Thesis,多媒体字源识字法在对外汉语教学中的应用研究,,涂涛,,,2010,D01030570,对外汉语汉字教育游戏设计
Y390708,吴航,,,博士,True,,,,,,,华中师范大学,18.0,Thesis,游戏与教育——兼论教育的游戏性,,郭文安,,,2001,D01030570,对外汉语汉字教育游戏设计
Y931627,周华杰,,,硕士,True,,,,,,,上海师范大学,19.0,Thesis,教育游戏及其在小学教育中的应用研究,,黎加厚,,,2006,D01030570,对外汉语汉字教育游戏设计
D028543,方芳,,,硕士,True,,,,,,,上海交通大学,20.0,Thesis,教育游戏的理论基础及应用模式,,顾惠忠,,,2007,D01030570,对外汉语汉字教育游戏设计
Y1804815,刘政良,,,硕士,True,,,,,,,浙江师范大学,21.0,Thesis,基于网络的知识竞答式教育游戏开发平台的设计与实现,,章苏静,,,2010,D01030570,对外汉语汉字教育游戏设计
Y1578137,史忠翠,,,硕士,True,,,,,,,北京交通大学,22.0,Thesis,教育游戏的理论研究与应用,,魏慧琴,,,2009,D01030570,对外汉语汉字教育游戏设计
Y1897766,逢博,,,硕士,True,,,,,,,华中师范大学,23.0,Thesis,教育游戏设计方法与策略研究,,杨宗凯;刘三(?),,,2011,D01030570,对外汉语汉字教育游戏设计
Y1898966,吴凡,,,硕士,True,,,,,,,华中师范大学,24.0,Thesis,EDR视野下对外汉语教育游戏的研发,,张屹,,,2011,D01030570,对外汉语汉字教育游戏设计
D01030570^25,于天宝,,,硕士,True,,,,,,,2014-04-17 00:00:00,25.0,Thesis,基于激励理论的数字化教育游戏设计,,王广新;杨剑屏,,,2013,D01030570,对外汉语汉字教育游戏设计
D604153,朱晓菁,,,硕士,True,,,,,,,宁波大学,26.0,Thesis,基于沉浸理论的网络教育游戏关卡设计策略研究,,徐晓雄,,,2014,D01030570,对外汉语汉字教育游戏设计
